# nanomon-viewwindow-recording 1
# op arg0 arg1 view_start view_end num_samples pan_offset sample_scroll scroll_offset stats_scroll_offset excess_samples step data_width
UpdateScroll 0x1.3333333333333p-2 0x0p+0 92 102 103 0x0p+0 0x1.3333333333333p-2 0x1.1111111111111p-4 0x1.3333333333333p-2 1 1 0x1.4p+3
UpdateScroll 0x1.4444444444444p-2 0x0p+0 92 102 103 0x0p+0 0x1.4444444444444p-2 0x1.203cae759203dp-4 0x1.4444444444444p-2 1 1 0x1.4p+3
UpdateScroll 0x1.5555555555555p-2 0x0p+0 92 102 103 0x0p+0 0x1.5555555555555p-2 0x1.2f684bda12f68p-4 0x1.5555555555555p-2 1 1 0x1.4p+3
UpdateScroll 0x1.6666666666666p-2 0x0p+0 92 102 103 0x0p+0 0x1.6666666666666p-2 0x1.3e93e93e93e94p-4 0x1.6666666666666p-2 1 1 0x1.4p+3
UpdateScroll 0x1.7777777777777p-2 0x0p+0 92 102 103 0x0p+0 0x1.7777777777777p-2 0x1.4dbf86a314dbfp-4 0x1.7777777777777p-2 1 1 0x1.4p+3
UpdateScroll 0x1.8888888888889p-2 0x0p+0 92 102 103 0x0p+0 0x1.8888888888889p-2 0x1.5ceb240795cecp-4 0x1.8888888888889p-2 1 1 0x1.4p+3
UpdateScroll 0x1.999999999999ap-2 0x0p+0 92 102 103 0x0p+0 0x1.999999999999ap-2 0x1.6c16c16c16c17p-4 0x1.999999999999ap-2 1 1 0x1.4p+3
UpdateScroll 0x1.aaaaaaaaaaaabp-2 0x0p+0 92 102 103 0x0p+0 0x1.aaaaaaaaaaaabp-2 0x1.7b425ed097b43p-4 0x1.aaaaaaaaaaaabp-2 1 1 0x1.4p+3
UpdateScroll 0x1.bbbbbbbbbbbbcp-2 0x0p+0 92 102 103 0x0p+0 0x1.bbbbbbbbbbbbcp-2 0x1.8a6dfc3518a6ep-4 0x1.bbbbbbbbbbbbcp-2 1 1 0x1.4p+3
UpdateScroll 0x1.ccccccccccccdp-2 0x0p+0 92 102 103 0x0p+0 0x1.ccccccccccccdp-2 0x1.999999999999ap-4 0x1.ccccccccccccdp-2 1 1 0x1.4p+3
UpdateScroll 0x1.ddddddddddddep-2 0x0p+0 92 102 103 0x0p+0 0x1.ddddddddddddep-2 0x1.a8c536fe1a8c6p-4 0x1.ddddddddddddep-2 1 1 0x1.4p+3
UpdateScroll 0x1.eeeeeeeeeeeefp-2 0x0p+0 92 102 103 0x0p+0 0x1.eeeeeeeeeeeefp-2 0x1.b7f0d4629b7f2p-4 0x1.eeeeeeeeeeeefp-2 1 1 0x1.4p+3
UpdateScroll 0x1p-1 0x0p+0 92 102 103 0x0p+0 0x1p-1 0x1.c71c71c71c71dp-4 0x1p-1 1 1 0x1.4p+3
UpdateScroll 0x1.0888888888889p-1 0x0p+0 92 102 103 0x0p+0 0x1.0888888888889p-1 0x1.d6480f2b9d64ap-4 0x1.0888888888889p-1 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-1 0x0p+0 92 102 103 0x0p+0 0x1.1111111111111p-1 0x1.e573ac901e573p-4 0x1.1111111111111p-1 1 1 0x1.4p+3
UpdateScroll 0x1.199999999999ap-1 0x0p+0 92 102 103 0x0p+0 0x1.199999999999ap-1 0x1.f49f49f49f4ap-4 0x1.199999999999ap-1 1 1 0x1.4p+3
UpdateScroll 0x1.2222222222222p-1 0x0p+0 92 102 103 0x0p+0 0x1.2222222222222p-1 0x1.01e573ac901e6p-3 0x1.2222222222222p-1 1 1 0x1.4p+3
UpdateScroll 0x1.2aaaaaaaaaaabp-1 0x0p+0 92 102 103 0x0p+0 0x1.2aaaaaaaaaaabp-1 0x1.097b425ed097cp-3 0x1.2aaaaaaaaaaabp-1 1 1 0x1.4p+3
UpdateScroll 0x1.3333333333333p-1 0x0p+0 92 102 103 0x0p+0 0x1.3333333333333p-1 0x1.1111111111111p-3 0x1.3333333333333p-1 1 1 0x1.4p+3
UpdateScroll 0x1.3bbbbbbbbbbbcp-1 0x0p+0 92 102 103 0x0p+0 0x1.3bbbbbbbbbbbcp-1 0x1.18a6dfc3518a7p-3 0x1.3bbbbbbbbbbbcp-1 1 1 0x1.4p+3
UpdateScroll 0x1.4444444444444p-1 0x0p+0 92 102 103 0x0p+0 0x1.4444444444444p-1 0x1.203cae759203dp-3 0x1.4444444444444p-1 1 1 0x1.4p+3
UpdateScroll 0x1.4cccccccccccdp-1 0x0p+0 92 102 103 0x0p+0 0x1.4cccccccccccdp-1 0x1.27d27d27d27d3p-3 0x1.4cccccccccccdp-1 1 1 0x1.4p+3
UpdateScroll 0x1.5555555555555p-1 0x0p+0 92 102 103 0x0p+0 0x1.5555555555555p-1 0x1.2f684bda12f68p-3 0x1.5555555555555p-1 1 1 0x1.4p+3
UpdateScroll 0x1.5dddddddddddep-1 0x0p+0 92 102 103 0x0p+0 0x1.5dddddddddddep-1 0x1.36fe1a8c536fep-3 0x1.5dddddddddddep-1 1 1 0x1.4p+3
UpdateScroll 0x1.6666666666666p-1 0x0p+0 92 102 103 0x0p+0 0x1.6666666666666p-1 0x1.3e93e93e93e94p-3 0x1.6666666666666p-1 1 1 0x1.4p+3
UpdateScroll 0x1.6eeeeeeeeeeefp-1 0x0p+0 92 102 103 0x0p+0 0x1.6eeeeeeeeeeefp-1 0x1.4629b7f0d462ap-3 0x1.6eeeeeeeeeeefp-1 1 1 0x1.4p+3
UpdateScroll 0x1.7777777777777p-1 0x0p+0 92 102 103 0x0p+0 0x1.7777777777777p-1 0x1.4dbf86a314dbfp-3 0x1.7777777777777p-1 1 1 0x1.4p+3
UpdateScroll 0x1.8p-1 0x0p+0 92 102 103 0x0p+0 0x1.8p-1 0x1.5555555555556p-3 0x1.8p-1 1 1 0x1.4p+3
UpdateScroll 0x1.8888888888889p-1 0x0p+0 92 102 103 0x0p+0 0x1.8888888888889p-1 0x1.5ceb240795cecp-3 0x1.8888888888889p-1 1 1 0x1.4p+3
UpdateScroll 0x1.9111111111111p-1 0x0p+0 92 102 103 0x0p+0 0x1.9111111111111p-1 0x1.6480f2b9d6481p-3 0x1.9111111111111p-1 1 1 0x1.4p+3
UpdateScroll 0x1.999999999999ap-1 0x0p+0 92 102 103 0x0p+0 0x1.999999999999ap-1 0x1.6c16c16c16c17p-3 0x1.999999999999ap-1 1 1 0x1.4p+3
UpdateScroll 0x1.a222222222222p-1 0x0p+0 92 102 103 0x0p+0 0x1.a222222222222p-1 0x1.73ac901e573adp-3 0x1.a222222222222p-1 1 1 0x1.4p+3
UpdateScroll 0x1.aaaaaaaaaaaabp-1 0x0p+0 92 102 103 0x0p+0 0x1.aaaaaaaaaaaabp-1 0x1.7b425ed097b43p-3 0x1.aaaaaaaaaaaabp-1 1 1 0x1.4p+3
UpdateScroll 0x1.b333333333333p-1 0x0p+0 92 102 103 0x0p+0 0x1.b333333333333p-1 0x1.82d82d82d82d8p-3 0x1.b333333333333p-1 1 1 0x1.4p+3
UpdateScroll 0x1.bbbbbbbbbbbbcp-1 0x0p+0 92 102 103 0x0p+0 0x1.bbbbbbbbbbbbcp-1 0x1.8a6dfc3518a6ep-3 0x1.bbbbbbbbbbbbcp-1 1 1 0x1.4p+3
UpdateScroll 0x1.c444444444444p-1 0x0p+0 92 102 103 0x0p+0 0x1.c444444444444p-1 0x1.9203cae759204p-3 0x1.c444444444444p-1 1 1 0x1.4p+3
UpdateScroll 0x1.ccccccccccccdp-1 0x0p+0 92 102 103 0x0p+0 0x1.ccccccccccccdp-1 0x1.999999999999ap-3 0x1.ccccccccccccdp-1 1 1 0x1.4p+3
UpdateScroll 0x1.d555555555555p-1 0x0p+0 92 102 103 0x0p+0 0x1.d555555555555p-1 0x1.a12f684bda13p-3 0x1.d555555555555p-1 1 1 0x1.4p+3
UpdateScroll 0x1.ddddddddddddep-1 0x0p+0 92 102 103 0x0p+0 0x1.ddddddddddddep-1 0x1.a8c536fe1a8c6p-3 0x1.ddddddddddddep-1 1 1 0x1.4p+3
UpdateScroll 0x1.e666666666666p-1 0x0p+0 92 102 103 0x0p+0 0x1.e666666666666p-1 0x1.b05b05b05b05bp-3 0x1.e666666666666p-1 1 1 0x1.4p+3
UpdateScroll 0x1.eeeeeeeeeeeefp-1 0x0p+0 92 102 103 0x0p+0 0x1.eeeeeeeeeeeefp-1 0x1.b7f0d4629b7f2p-3 0x1.eeeeeeeeeeeefp-1 1 1 0x1.4p+3
UpdateScroll 0x1.f777777777777p-1 0x0p+0 92 102 103 0x0p+0 0x1.f777777777777p-1 0x1.bf86a314dbf86p-3 0x1.f777777777777p-1 1 1 0x1.4p+3
SetNumSamples 0x1.ap+6 0x0p+0 92 102 104 0x0p+0 0x1.f777777777777p-1 0x1.bf86a314dbf86p-3 0x1.f777777777777p-1 1 1 0x1.4p+3
AddSample 0x0p+0 0x0p+0 93 103 104 0x0p+0 0x1.f777777777777p-1 0x1.bf86a314dbf86p-3 0x1.f777777777777p-1 1 1 0x1.4p+3
UpdateScroll 0x0p+0 0x0p+0 93 103 104 0x0p+0 0x0p+0 0x0p+0 0x0p+0 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-6 0x0p+0 93 103 104 0x0p+0 0x1.1111111111111p-6 0x1.e573ac901e573p-9 0x1.1111111111111p-6 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-5 0x0p+0 93 103 104 0x0p+0 0x1.1111111111111p-5 0x1.e573ac901e573p-8 0x1.1111111111111p-5 1 1 0x1.4p+3
UpdateScroll 0x1.999999999999ap-5 0x0p+0 93 103 104 0x0p+0 0x1.999999999999ap-5 0x1.6c16c16c16c17p-7 0x1.999999999999ap-5 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-4 0x0p+0 93 103 104 0x0p+0 0x1.1111111111111p-4 0x1.e573ac901e573p-7 0x1.1111111111111p-4 1 1 0x1.4p+3
UpdateScroll 0x1.5555555555555p-4 0x0p+0 93 103 104 0x0p+0 0x1.5555555555555p-4 0x1.2f684bda12f68p-6 0x1.5555555555555p-4 1 1 0x1.4p+3
UpdateScroll 0x1.999999999999ap-4 0x0p+0 93 103 104 0x0p+0 0x1.999999999999ap-4 0x1.6c16c16c16c17p-6 0x1.999999999999ap-4 1 1 0x1.4p+3
UpdateScroll 0x1.ddddddddddddep-4 0x0p+0 93 103 104 0x0p+0 0x1.ddddddddddddep-4 0x1.a8c536fe1a8c6p-6 0x1.ddddddddddddep-4 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-3 0x0p+0 93 103 104 0x0p+0 0x1.1111111111111p-3 0x1.e573ac901e573p-6 0x1.1111111111111p-3 1 1 0x1.4p+3
UpdateScroll 0x1.3333333333333p-3 0x0p+0 93 103 104 0x0p+0 0x1.3333333333333p-3 0x1.1111111111111p-5 0x1.3333333333333p-3 1 1 0x1.4p+3
UpdateScroll 0x1.5555555555555p-3 0x0p+0 93 103 104 0x0p+0 0x1.5555555555555p-3 0x1.2f684bda12f68p-5 0x1.5555555555555p-3 1 1 0x1.4p+3
UpdateScroll 0x1.7777777777777p-3 0x0p+0 93 103 104 0x0p+0 0x1.7777777777777p-3 0x1.4dbf86a314dbfp-5 0x1.7777777777777p-3 1 1 0x1.4p+3
UpdateScroll 0x1.999999999999ap-3 0x0p+0 93 103 104 0x0p+0 0x1.999999999999ap-3 0x1.6c16c16c16c17p-5 0x1.999999999999ap-3 1 1 0x1.4p+3
UpdateScroll 0x1.bbbbbbbbbbbbcp-3 0x0p+0 93 103 104 0x0p+0 0x1.bbbbbbbbbbbbcp-3 0x1.8a6dfc3518a6ep-5 0x1.bbbbbbbbbbbbcp-3 1 1 0x1.4p+3
UpdateScroll 0x1.ddddddddddddep-3 0x0p+0 93 103 104 0x0p+0 0x1.ddddddddddddep-3 0x1.a8c536fe1a8c6p-5 0x1.ddddddddddddep-3 1 1 0x1.4p+3
UpdateScroll 0x1p-2 0x0p+0 93 103 104 0x0p+0 0x1p-2 0x1.c71c71c71c71dp-5 0x1p-2 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-2 0x0p+0 93 103 104 0x0p+0 0x1.1111111111111p-2 0x1.e573ac901e573p-5 0x1.1111111111111p-2 1 1 0x1.4p+3
UpdateScroll 0x1.2222222222222p-2 0x0p+0 93 103 104 0x0p+0 0x1.2222222222222p-2 0x1.01e573ac901e6p-4 0x1.2222222222222p-2 1 1 0x1.4p+3
UpdateScroll 0x1.3333333333333p-2 0x0p+0 93 103 104 0x0p+0 0x1.3333333333333p-2 0x1.1111111111111p-4 0x1.3333333333333p-2 1 1 0x1.4p+3
UpdateScroll 0x1.4444444444444p-2 0x0p+0 93 103 104 0x0p+0 0x1.4444444444444p-2 0x1.203cae759203dp-4 0x1.4444444444444p-2 1 1 0x1.4p+3
UpdateScroll 0x1.5555555555555p-2 0x0p+0 93 103 104 0x0p+0 0x1.5555555555555p-2 0x1.2f684bda12f68p-4 0x1.5555555555555p-2 1 1 0x1.4p+3
UpdateScroll 0x1.6666666666666p-2 0x0p+0 93 103 104 0x0p+0 0x1.6666666666666p-2 0x1.3e93e93e93e94p-4 0x1.6666666666666p-2 1 1 0x1.4p+3
UpdateScroll 0x1.7777777777777p-2 0x0p+0 93 103 104 0x0p+0 0x1.7777777777777p-2 0x1.4dbf86a314dbfp-4 0x1.7777777777777p-2 1 1 0x1.4p+3
UpdateScroll 0x1.8888888888889p-2 0x0p+0 93 103 104 0x0p+0 0x1.8888888888889p-2 0x1.5ceb240795cecp-4 0x1.8888888888889p-2 1 1 0x1.4p+3
UpdateScroll 0x1.999999999999ap-2 0x0p+0 93 103 104 0x0p+0 0x1.999999999999ap-2 0x1.6c16c16c16c17p-4 0x1.999999999999ap-2 1 1 0x1.4p+3
UpdateScroll 0x1.aaaaaaaaaaaabp-2 0x0p+0 93 103 104 0x0p+0 0x1.aaaaaaaaaaaabp-2 0x1.7b425ed097b43p-4 0x1.aaaaaaaaaaaabp-2 1 1 0x1.4p+3
UpdateScroll 0x1.bbbbbbbbbbbbcp-2 0x0p+0 93 103 104 0x0p+0 0x1.bbbbbbbbbbbbcp-2 0x1.8a6dfc3518a6ep-4 0x1.bbbbbbbbbbbbcp-2 1 1 0x1.4p+3
UpdateScroll 0x1.ccccccccccccdp-2 0x0p+0 93 103 104 0x0p+0 0x1.ccccccccccccdp-2 0x1.999999999999ap-4 0x1.ccccccccccccdp-2 1 1 0x1.4p+3
UpdateScroll 0x1.ddddddddddddep-2 0x0p+0 93 103 104 0x0p+0 0x1.ddddddddddddep-2 0x1.a8c536fe1a8c6p-4 0x1.ddddddddddddep-2 1 1 0x1.4p+3
UpdateScroll 0x1.eeeeeeeeeeeefp-2 0x0p+0 93 103 104 0x0p+0 0x1.eeeeeeeeeeeefp-2 0x1.b7f0d4629b7f2p-4 0x1.eeeeeeeeeeeefp-2 1 1 0x1.4p+3
UpdateScroll 0x1p-1 0x0p+0 93 103 104 0x0p+0 0x1p-1 0x1.c71c71c71c71dp-4 0x1p-1 1 1 0x1.4p+3
UpdateScroll 0x1.0888888888889p-1 0x0p+0 93 103 104 0x0p+0 0x1.0888888888889p-1 0x1.d6480f2b9d64ap-4 0x1.0888888888889p-1 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-1 0x0p+0 93 103 104 0x0p+0 0x1.1111111111111p-1 0x1.e573ac901e573p-4 0x1.1111111111111p-1 1 1 0x1.4p+3
UpdateScroll 0x1.199999999999ap-1 0x0p+0 93 103 104 0x0p+0 0x1.199999999999ap-1 0x1.f49f49f49f4ap-4 0x1.199999999999ap-1 1 1 0x1.4p+3
UpdateScroll 0x1.2222222222222p-1 0x0p+0 93 103 104 0x0p+0 0x1.2222222222222p-1 0x1.01e573ac901e6p-3 0x1.2222222222222p-1 1 1 0x1.4p+3
UpdateScroll 0x1.2aaaaaaaaaaabp-1 0x0p+0 93 103 104 0x0p+0 0x1.2aaaaaaaaaaabp-1 0x1.097b425ed097cp-3 0x1.2aaaaaaaaaaabp-1 1 1 0x1.4p+3
UpdateScroll 0x1.3333333333333p-1 0x0p+0 93 103 104 0x0p+0 0x1.3333333333333p-1 0x1.1111111111111p-3 0x1.3333333333333p-1 1 1 0x1.4p+3
UpdateScroll 0x1.3bbbbbbbbbbbcp-1 0x0p+0 93 103 104 0x0p+0 0x1.3bbbbbbbbbbbcp-1 0x1.18a6dfc3518a7p-3 0x1.3bbbbbbbbbbbcp-1 1 1 0x1.4p+3
UpdateScroll 0x1.4444444444444p-1 0x0p+0 93 103 104 0x0p+0 0x1.4444444444444p-1 0x1.203cae759203dp-3 0x1.4444444444444p-1 1 1 0x1.4p+3
UpdateScroll 0x1.4cccccccccccdp-1 0x0p+0 93 103 104 0x0p+0 0x1.4cccccccccccdp-1 0x1.27d27d27d27d3p-3 0x1.4cccccccccccdp-1 1 1 0x1.4p+3
UpdateScroll 0x1.5555555555555p-1 0x0p+0 93 103 104 0x0p+0 0x1.5555555555555p-1 0x1.2f684bda12f68p-3 0x1.5555555555555p-1 1 1 0x1.4p+3
UpdateScroll 0x1.5dddddddddddep-1 0x0p+0 93 103 104 0x0p+0 0x1.5dddddddddddep-1 0x1.36fe1a8c536fep-3 0x1.5dddddddddddep-1 1 1 0x1.4p+3
UpdateScroll 0x1.6666666666666p-1 0x0p+0 93 103 104 0x0p+0 0x1.6666666666666p-1 0x1.3e93e93e93e94p-3 0x1.6666666666666p-1 1 1 0x1.4p+3
UpdateScroll 0x1.6eeeeeeeeeeefp-1 0x0p+0 93 103 104 0x0p+0 0x1.6eeeeeeeeeeefp-1 0x1.4629b7f0d462ap-3 0x1.6eeeeeeeeeeefp-1 1 1 0x1.4p+3
UpdateScroll 0x1.7777777777777p-1 0x0p+0 93 103 104 0x0p+0 0x1.7777777777777p-1 0x1.4dbf86a314dbfp-3 0x1.7777777777777p-1 1 1 0x1.4p+3
UpdateScroll 0x1.8p-1 0x0p+0 93 103 104 0x0p+0 0x1.8p-1 0x1.5555555555556p-3 0x1.8p-1 1 1 0x1.4p+3
UpdateScroll 0x1.8888888888889p-1 0x0p+0 93 103 104 0x0p+0 0x1.8888888888889p-1 0x1.5ceb240795cecp-3 0x1.8888888888889p-1 1 1 0x1.4p+3
UpdateScroll 0x1.9111111111111p-1 0x0p+0 93 103 104 0x0p+0 0x1.9111111111111p-1 0x1.6480f2b9d6481p-3 0x1.9111111111111p-1 1 1 0x1.4p+3
UpdateScroll 0x1.999999999999ap-1 0x0p+0 93 103 104 0x0p+0 0x1.999999999999ap-1 0x1.6c16c16c16c17p-3 0x1.999999999999ap-1 1 1 0x1.4p+3
UpdateScroll 0x1.a222222222222p-1 0x0p+0 93 103 104 0x0p+0 0x1.a222222222222p-1 0x1.73ac901e573adp-3 0x1.a222222222222p-1 1 1 0x1.4p+3
UpdateScroll 0x1.aaaaaaaaaaaabp-1 0x0p+0 93 103 104 0x0p+0 0x1.aaaaaaaaaaaabp-1 0x1.7b425ed097b43p-3 0x1.aaaaaaaaaaaabp-1 1 1 0x1.4p+3
UpdateScroll 0x1.b333333333333p-1 0x0p+0 93 103 104 0x0p+0 0x1.b333333333333p-1 0x1.82d82d82d82d8p-3 0x1.b333333333333p-1 1 1 0x1.4p+3
UpdateScroll 0x1.bbbbbbbbbbbbcp-1 0x0p+0 93 103 104 0x0p+0 0x1.bbbbbbbbbbbbcp-1 0x1.8a6dfc3518a6ep-3 0x1.bbbbbbbbbbbbcp-1 1 1 0x1.4p+3
UpdateScroll 0x1.c444444444444p-1 0x0p+0 93 103 104 0x0p+0 0x1.c444444444444p-1 0x1.9203cae759204p-3 0x1.c444444444444p-1 1 1 0x1.4p+3
UpdateScroll 0x1.ccccccccccccdp-1 0x0p+0 93 103 104 0x0p+0 0x1.ccccccccccccdp-1 0x1.999999999999ap-3 0x1.ccccccccccccdp-1 1 1 0x1.4p+3
UpdateScroll 0x1.d555555555555p-1 0x0p+0 93 103 104 0x0p+0 0x1.d555555555555p-1 0x1.a12f684bda13p-3 0x1.d555555555555p-1 1 1 0x1.4p+3
UpdateScroll 0x1.ddddddddddddep-1 0x0p+0 93 103 104 0x0p+0 0x1.ddddddddddddep-1 0x1.a8c536fe1a8c6p-3 0x1.ddddddddddddep-1 1 1 0x1.4p+3
UpdateScroll 0x1.e666666666666p-1 0x0p+0 93 103 104 0x0p+0 0x1.e666666666666p-1 0x1.b05b05b05b05bp-3 0x1.e666666666666p-1 1 1 0x1.4p+3
UpdateScroll 0x1.eeeeeeeeeeeefp-1 0x0p+0 93 103 104 0x0p+0 0x1.eeeeeeeeeeeefp-1 0x1.b7f0d4629b7f2p-3 0x1.eeeeeeeeeeeefp-1 1 1 0x1.4p+3
UpdateScroll 0x1.f777777777777p-1 0x0p+0 93 103 104 0x0p+0 0x1.f777777777777p-1 0x1.bf86a314dbf86p-3 0x1.f777777777777p-1 1 1 0x1.4p+3
SetNumSamples 0x1.a4p+6 0x0p+0 93 103 105 0x0p+0 0x1.f777777777777p-1 0x1.bf86a314dbf86p-3 0x1.f777777777777p-1 1 1 0x1.4p+3
AddSample 0x0p+0 0x0p+0 94 104 105 0x0p+0 0x1.f777777777777p-1 0x1.bf86a314dbf86p-3 0x1.f777777777777p-1 1 1 0x1.4p+3
UpdateScroll 0x0p+0 0x0p+0 94 104 105 0x0p+0 0x0p+0 0x0p+0 0x0p+0 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-6 0x0p+0 94 104 105 0x0p+0 0x1.1111111111111p-6 0x1.e573ac901e573p-9 0x1.1111111111111p-6 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-5 0x0p+0 94 104 105 0x0p+0 0x1.1111111111111p-5 0x1.e573ac901e573p-8 0x1.1111111111111p-5 1 1 0x1.4p+3
UpdateScroll 0x1.999999999999ap-5 0x0p+0 94 104 105 0x0p+0 0x1.999999999999ap-5 0x1.6c16c16c16c17p-7 0x1.999999999999ap-5 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-4 0x0p+0 94 104 105 0x0p+0 0x1.1111111111111p-4 0x1.e573ac901e573p-7 0x1.1111111111111p-4 1 1 0x1.4p+3
UpdateScroll 0x1.5555555555555p-4 0x0p+0 94 104 105 0x0p+0 0x1.5555555555555p-4 0x1.2f684bda12f68p-6 0x1.5555555555555p-4 1 1 0x1.4p+3
UpdateScroll 0x1.999999999999ap-4 0x0p+0 94 104 105 0x0p+0 0x1.999999999999ap-4 0x1.6c16c16c16c17p-6 0x1.999999999999ap-4 1 1 0x1.4p+3
UpdateScroll 0x1.ddddddddddddep-4 0x0p+0 94 104 105 0x0p+0 0x1.ddddddddddddep-4 0x1.a8c536fe1a8c6p-6 0x1.ddddddddddddep-4 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-3 0x0p+0 94 104 105 0x0p+0 0x1.1111111111111p-3 0x1.e573ac901e573p-6 0x1.1111111111111p-3 1 1 0x1.4p+3
UpdateScroll 0x1.3333333333333p-3 0x0p+0 94 104 105 0x0p+0 0x1.3333333333333p-3 0x1.1111111111111p-5 0x1.3333333333333p-3 1 1 0x1.4p+3
UpdateScroll 0x1.5555555555555p-3 0x0p+0 94 104 105 0x0p+0 0x1.5555555555555p-3 0x1.2f684bda12f68p-5 0x1.5555555555555p-3 1 1 0x1.4p+3
UpdateScroll 0x1.7777777777777p-3 0x0p+0 94 104 105 0x0p+0 0x1.7777777777777p-3 0x1.4dbf86a314dbfp-5 0x1.7777777777777p-3 1 1 0x1.4p+3
UpdateScroll 0x1.999999999999ap-3 0x0p+0 94 104 105 0x0p+0 0x1.999999999999ap-3 0x1.6c16c16c16c17p-5 0x1.999999999999ap-3 1 1 0x1.4p+3
UpdateScroll 0x1.bbbbbbbbbbbbcp-3 0x0p+0 94 104 105 0x0p+0 0x1.bbbbbbbbbbbbcp-3 0x1.8a6dfc3518a6ep-5 0x1.bbbbbbbbbbbbcp-3 1 1 0x1.4p+3
UpdateScroll 0x1.ddddddddddddep-3 0x0p+0 94 104 105 0x0p+0 0x1.ddddddddddddep-3 0x1.a8c536fe1a8c6p-5 0x1.ddddddddddddep-3 1 1 0x1.4p+3
UpdateScroll 0x1p-2 0x0p+0 94 104 105 0x0p+0 0x1p-2 0x1.c71c71c71c71dp-5 0x1p-2 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-2 0x0p+0 94 104 105 0x0p+0 0x1.1111111111111p-2 0x1.e573ac901e573p-5 0x1.1111111111111p-2 1 1 0x1.4p+3
UpdateScroll 0x1.2222222222222p-2 0x0p+0 94 104 105 0x0p+0 0x1.2222222222222p-2 0x1.01e573ac901e6p-4 0x1.2222222222222p-2 1 1 0x1.4p+3
UpdateScroll 0x1.3333333333333p-2 0x0p+0 94 104 105 0x0p+0 0x1.3333333333333p-2 0x1.1111111111111p-4 0x1.3333333333333p-2 1 1 0x1.4p+3
UpdateScroll 0x1.4444444444444p-2 0x0p+0 94 104 105 0x0p+0 0x1.4444444444444p-2 0x1.203cae759203dp-4 0x1.4444444444444p-2 1 1 0x1.4p+3
UpdateScroll 0x1.5555555555555p-2 0x0p+0 94 104 105 0x0p+0 0x1.5555555555555p-2 0x1.2f684bda12f68p-4 0x1.5555555555555p-2 1 1 0x1.4p+3
UpdateScroll 0x1.6666666666666p-2 0x0p+0 94 104 105 0x0p+0 0x1.6666666666666p-2 0x1.3e93e93e93e94p-4 0x1.6666666666666p-2 1 1 0x1.4p+3
UpdateScroll 0x1.7777777777777p-2 0x0p+0 94 104 105 0x0p+0 0x1.7777777777777p-2 0x1.4dbf86a314dbfp-4 0x1.7777777777777p-2 1 1 0x1.4p+3
UpdateScroll 0x1.8888888888889p-2 0x0p+0 94 104 105 0x0p+0 0x1.8888888888889p-2 0x1.5ceb240795cecp-4 0x1.8888888888889p-2 1 1 0x1.4p+3
UpdateScroll 0x1.999999999999ap-2 0x0p+0 94 104 105 0x0p+0 0x1.999999999999ap-2 0x1.6c16c16c16c17p-4 0x1.999999999999ap-2 1 1 0x1.4p+3
UpdateScroll 0x1.aaaaaaaaaaaabp-2 0x0p+0 94 104 105 0x0p+0 0x1.aaaaaaaaaaaabp-2 0x1.7b425ed097b43p-4 0x1.aaaaaaaaaaaabp-2 1 1 0x1.4p+3
UpdateScroll 0x1.bbbbbbbbbbbbcp-2 0x0p+0 94 104 105 0x0p+0 0x1.bbbbbbbbbbbbcp-2 0x1.8a6dfc3518a6ep-4 0x1.bbbbbbbbbbbbcp-2 1 1 0x1.4p+3
UpdateScroll 0x1.ccccccccccccdp-2 0x0p+0 94 104 105 0x0p+0 0x1.ccccccccccccdp-2 0x1.999999999999ap-4 0x1.ccccccccccccdp-2 1 1 0x1.4p+3
UpdateScroll 0x1.ddddddddddddep-2 0x0p+0 94 104 105 0x0p+0 0x1.ddddddddddddep-2 0x1.a8c536fe1a8c6p-4 0x1.ddddddddddddep-2 1 1 0x1.4p+3
UpdateScroll 0x1.eeeeeeeeeeeefp-2 0x0p+0 94 104 105 0x0p+0 0x1.eeeeeeeeeeeefp-2 0x1.b7f0d4629b7f2p-4 0x1.eeeeeeeeeeeefp-2 1 1 0x1.4p+3
UpdateScroll 0x1p-1 0x0p+0 94 104 105 0x0p+0 0x1p-1 0x1.c71c71c71c71dp-4 0x1p-1 1 1 0x1.4p+3
UpdateScroll 0x1.0888888888889p-1 0x0p+0 94 104 105 0x0p+0 0x1.0888888888889p-1 0x1.d6480f2b9d64ap-4 0x1.0888888888889p-1 1 1 0x1.4p+3
UpdateScroll 0x1.1111111111111p-1 0x0p+0 94 104 105 0x0p+0 0x1.1111111111111p-1 0x1.e573ac901e573p-4 0x1.1111111111111p-1 1 1 0x1.4p+3
